Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0143094711489316,6717.70171,0,,0,0,1,2,0,778.995513424044,678,67.6644,8.8,965.459675082764,1386,1386,1386,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0143091235599798,1217.05894632856,0,,0,0,1,3,0.0056390977443609,181.931631966193,321,26.4877,8.89,1496.32454869976,364,881,364,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.014308093851527,9190.03647,0,,0,0,1,2,0,853.49564225298,529,121.9874,5.14,896.749248387274,1598,1598,1598,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142897436759307,2573.72426,0,,0,0,1,2,0,18.6218357003145,255,22.032,7.48,1603.28639021821,508,508,508,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142841851372267,9582.76324,0,,0,0,1,2,0,680.99831167691,321,82.2634,3.24,1039.51058807679,1478,1478,1478,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142778623851347,2995.27411,0,,0,0,1,2,0,104.513547410577,131,20.271,6.36,1529.71823460691,606,606,606,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142543421841757,6028.46802,0,,0,0,1,2,0,443.688490523859,405,85.698,6.01,1245.48637225073,3557,3557,3557,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142531737704101,10359.1065388438,0,,0,0,2,3,0.00595238095238095,874.180080794245,517,116.0842,5.14,1086.50526348602,1639,1639,1150,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142476322828062,5294.10731,0,,0,0,1,2,0,123.301965548613,151,16.912,3.77,1510.95214518229,758,758,758,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142445871064475,2413.15707,0,,0,0,1,2,0,147.137178942384,141,6.0214,4.32,1491.98036721759,610,610,610,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142401241304384,6409.86363,0,,0,0,1,2,0,450.166818195712,377,80.4518,7.64,1243.61824525549,1090,1090,1090,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142381115185311,1782.25,0,,0,0,1,2,0,134.171450233416,211,50.6974,7.25,1508.58523316862,3574,3574,3574,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142361858599485,1351.90101,0,,0,0,1,2,0,131.075184574959,253,27.9312,7.42,1511.47294902143,529,529,529,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142130952946778,6660.08147225874,0,,0,0,2,6,0.0108303249097473,1125.11995240914,2007,315.8913,29.92,919.046498601007,3498,3498,2959,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142071583736727,4430.67406,0,,0,0,1,2,0,105.752772722424,0,21.216,7.22,1533.90998100164,685,685,685,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0142048409555836,4898.3028,0,,0,0,1,2,0,63.4789328990042,0,20.5146,6.9,1569.01242833346,677,677,677,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141993828711145,8693.26719,0,,0,0,1,2,0,579.587485042806,300,29.76,4.37,1130.95789726701,1335,1335,1335,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141963655365417,8470.88677181289,0,,0,0,3,6,0.00714285714285714,717.317532640735,614,176.8526,9.67,1401.90268664228,1275,1371,546,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141892399330477,9257.53994,0,,0,0,1,2,0,590.597985060877,260,40.872,3.44,1120.66155976572,1378,1378,1378,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141890223915966,1544.33931,0,,0,0,1,2,0,89.6786792402112,277,20.9412,7.93,1549.62613197245,502,502,502,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141871868572454,7334.72248735565,0,,0,0,1,5,0.00310752019888129,1524.97445786971,1657,305.224,14.52,365.620464979723,1691,3285,1691,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141836802463035,1987.30607,0,,0,0,1,2,0,325.634293047568,1,33.3324,5.72,1347.70075973518,3425,3425,3425,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141834692296925,1225.07859,0,,0,0,1,2,0,142.539986052084,253,20.1348,4.17,1498.8773219618,3532,3532,3532,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.01417654218951,9492.21228,0,,0,0,1,2,0,622.812465830702,271,57.994,3.4,1094.2625089612,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141731357021271,10014.2308,0,,0,0,1,2,0,399.003165228986,0,23.4,6.29,1287.5172350598,1255,1255,1255,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141693018798021,4116.62321508772,0,,0,0,1,3,0.00342075256556442,207.856895421088,364,51.2258,9.59,1469.37514344993,444,1306,444,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141692559370157,2921.84177,0,,0,0,1,2,0,242.151862624092,0,15.1392,3.95,1415.46230258848,716,716,716,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141516932935172,1597.26668,0,,0,0,1,2,0,360.894022160206,1,9.415,6.9,1321.69365356626,733,733,733,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141503587348213,10548.3182762202,0,,0,0,2,5,0.0062266500622665,609.284903475927,1,87.0086,6.39,1312.67144393678,1260,1649,861,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141482830943834,8861.87239,0,,0,0,1,2,0,752.829467856343,458,95.3556,4.6,988.729780733522,1487,1487,1487,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141466896374919,6031.8239760346,0,,0,0,2,3,0.0517241379310345,1002.32520373043,1199,275.9242,19.05,1261.95853713875,3588,3588,3545,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141169864432763,5191.08991398256,0,,0,0,2,3,0.00980392156862745,36.6775181580568,0,19.6072,7.09,1820.98154647652,345,636,345,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141096549226063,1542.47792399325,0,,0,0,2,4,0.00243161094224924,337.346949338193,1,49.9485,21.79,1543.51825127159,197,1634,4,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141084532994161,6114.78826075888,0,,0,0,1,6,0.00234466588511137,1010.82521085894,1265,301.1543,18.3,801.816827063725,3494,3569,1025,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141020683370576,7432.42621,0,,0,0,1,2,0,924.606916544549,759,233.6202,6.56,850.883098112774,1542,1542,1542,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0141014019953601,4791.07790913482,0,,0,0,2,10,0.043859649122807,1054.92789071171,0,968.5778,39.4,1184.602024947,3380,3544,3331,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0140952129226314,6445.18579,0,,0,0,1,2,0,1026.35995669712,950,149.15,8.5,768.665418363465,1567,1567,1567,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0140720282605864,3711.23555,0,,0,0,1,2,0,942.209675619524,1113,136.0086,17.17,855.786652797547,3033,3033,3033,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0140649526048236,11098.5159550157,0,,0,0,1,3,0.00157068062827225,815.35634431869,347,80.7757,7.7,950.692688204857,1023,2918,1023,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0140391993112334,5296.35897166139,0,,0,0,1,3,0.0056710775047259,815.1721834008,843,191.5128,12.31,985.58402150359,3426,3426,2912,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0140256998877537,2690.57104,0,,0,0,1,2,0,26.0588363825173,237,17.0166,6.95,1610.05850114716,508,508,508,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0140234116075321,6788.82436889888,0,,0,0,2,3,0.00274725274725275,206.758365802992,1,25.3596,8.32,1643.58174447676,353,1430,353,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0140050240446376,1756.55012,0,,0,0,1,2,0,347.494730471925,0,8.772,5.28,1337.92527402532,726,726,726,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139922507074164,5387.11340529162,0,,0,0,2,5,0.006426735218509,592.70975668429,853,210.585,21.02,1356.34251703834,759,1522,759,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139878048032697,6886.13639,0,,0,0,1,2,0,374.222081156021,258,20.3304,5.73,1317.22167568938,1044,1044,1044,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139805338336527,2625.94776,0,,0,0,1,2,0,268.900808771947,0,54.3312,8.21,1410.6868825147,3525,3525,3525,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139776538287962,7760.71742,0,,0,0,1,2,0,641.284583548028,446,26.314,6.68,1094.90993386398,1317,1317,1317,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139760275038963,2911.77093,0,,0,0,1,2,0,106.062270904489,137,10.9326,3.79,1539.87862500979,591,591,591,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139615786570063,4336.80525,0,,0,0,1,2,0,1529.7614463601,1644,299.5368,16.05,366.53039137394,2580,2580,2580,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139568958793987,6613.71362,0,,0,0,1,2,0,674.594945229276,583,78.2386,9.05,1072.43281768225,1273,1273,1273,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139559836890677,5450.29695,0,,0,0,1,2,0,591.421576382279,605,85.305,8.79,1141.99554231041,3420,3420,3420,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139461510995077,2860.85641973302,0,,0,0,2,5,0.00497512437810945,149.264964596313,2,41.937,13.65,1711.12776310824,199,1189,199,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139356278676455,1385.72833,0,,0,0,1,2,0,877.982819745596,1259,84.8566,18.16,918.56651459521,2961,2961,2961,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139338207269841,9037.6504547562,0,,0,0,2,3,0.00535714285714286,700.386547404763,449,61.2509,5.41,1246.58404994605,1421,1421,876,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.013931355584285,10276.20436,0,,0,0,1,2,0,889.685688064112,467,86.0214,4.32,884.700486226587,1673,1673,1673,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139298162229134,5020.94406441281,0,,0,0,2,3,0.00666666666666667,51.0587763573094,1,23.6892,7.73,1803.12037129149,305,740,305,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139281385204402,7699.26299,0,,0,0,1,2,0,757.729076565589,568,94.4016,8.19,1002.65179215906,3411,3411,3411,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139241039430339,10788.6167847169,0,,0,0,1,3,0.00137931034482759,557.341325638221,1,45.4689,16.43,1184.39847004396,683,2843,683,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139168875528594,11266.2747151717,0,,0,0,2,3,0.00186683260734287,842.188475271856,334,81.5772,7.75,1109.41551439723,975,2567,975,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139143920480453,1303.02158,0,,0,0,1,2,0,154.493906132748,234,10.9512,6.74,1507.64003465183,530,530,530,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139139405694237,3917.36069,0,,0,0,1,2,0,117.843477194551,270,13.5,7.12,1539.15978092809,650,650,650,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139073387756846,3678.86316,0,,0,0,1,2,0,555.283197598602,729,140.8428,10.15,1177.66286552771,3353,3353,3353,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139054410173291,10015.604085666,0,,0,0,1,4,0.0191387559808612,706.627310845609,469,79.0544,4.72,1146.34682683689,1485,1485,1291,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0139046762252012,1870.22005089214,0,,0,0,3,7,0.00277777777777778,2234.06679460179,6965,397.195,47.54,140.513263709651,2029,3271,766,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138937658450804,6393.61653673303,0,,0,0,2,3,0.006,440.03140728898,409,77.6483,10.68,1477.00994273136,694,1179,694,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138908351159503,5421.70562,0,,0,0,1,2,0,578.836907816445,595,145.894,8.94,1156.65261543101,3433,3433,3433,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138879850608075,3784.04088212226,0,,0,0,1,3,0.00365408038976857,55.4579757170769,329,30.9117,8.92,1612.76627294005,300,1106,300,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138758248731797,9613.24968,0,,0,0,1,2,0,662.754299004264,300,24,3.23,1076.2774964461,1443,1443,1443,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.013871912844806,4473.94762,0,,0,0,1,2,0,671.159175769085,773,120.4334,11.6,1084.58200509664,3306,3306,3306,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138705630181999,2022.1742,0,,0,0,1,2,0,322.482199054025,1,11.3584,6.49,1368.32009907021,711,711,711,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138556660978216,3891.90601,0,,0,0,1,2,0,1099.54236314182,1254,248.5428,13.18,728.684499224815,1459,1459,1459,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138545052931097,7213.04077269347,0,,0,0,1,3,0.0116279069767442,477.441045039402,334,56.4291,6.42,1304.16813482808,1157,1157,914,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138520259189361,4811.86786,0,,0,0,1,2,0,215.707311238371,287,44.198,6.91,1460.00290216752,781,781,781,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138490490411401,7363.71533,0,,0,0,1,2,0,601.395423351795,442,29.5256,6.97,1135.90080864459,1253,1253,1253,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138450021126593,5021.65411,0,,0,0,1,2,0,51.3279212632588,1,31,6.7,1598.16152353789,655,655,655,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138406976804766,11661.08134,0,,0,0,1,2,0,973.879164469479,426,69.5232,3.89,817.964063293084,1820,1820,1820,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138388036215977,8775.97459,0,,0,0,1,2,0,569.064269681431,282,19.5708,4.21,1158.75138569215,1312,1312,1312,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.013836391889513,5426.73743240407,0,,0,0,2,4,0.00831600831600832,393.291785828415,632,110.6,14.87,1538.88901427222,856,856,390,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138259993239177,7489.26011,0,,0,0,1,2,0,556.744725621768,386,35.126,6.66,1174.17703120468,1222,1222,1222,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138166943837259,2126.97907933216,0,,0,0,2,4,0.00547945205479452,312.50779275128,2,23.0248,8.7,1581.64429528454,563,802,87,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138103054246197,1709.22717417465,0,,0,0,2,6,0.0141509433962264,1038.56058814445,2030,646.5457,29.91,1044.98409756324,3077,3291,2882,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0138020014566364,4528.41735,0,,0,0,1,2,0,1039.08326285844,1136,196.9824,16.75,788.425092652589,3013,3013,3013,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137963022255368,2036.24506,0,,0,0,1,2,0,110.210187240085,212,10.2184,6.1,1550.13560656461,530,530,530,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137937760692542,6822.66527,0,,0,0,1,2,0,597.484264527614,487,111.036,7.46,1143.45693201743,3501,3501,3501,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137894029307595,1703.29073,0,,0,0,1,2,0,351.309402303158,1,20.7,8.95,1352.83850948557,708,708,708,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137746768220732,4901.73609,0,,0,0,1,2,0,826.831437998061,890,166.964,14.22,963.788587828631,3210,3210,3210,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137740279324967,7192.95395657279,0,,0,0,2,5,0.00225326723749437,1345.3585215303,2603,262.5732,28,711.603959426937,1443,3273,1069,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137572444552338,7002.8706,0,,0,0,1,2,0,303.774904097257,177,24.8862,4.05,1385.98726237754,982,982,982,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137517645902895,5481.00213528379,0,,0,0,1,3,0.00469483568075117,1204.86400504432,1305,293.5522,15.88,675.215956079318,2747,3371,2747,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137304411875688,4137.07634768092,0,,0,0,2,4,0.00761904761904762,68.2941325693387,0,32.241,10.71,1805.64388285748,230,740,230,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137235405447637,1944.22133995354,0,,0,0,1,6,0.00858369098712446,254.970828770181,869,114.6677,23.99,1496.13550374977,362,1046,362,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137183823611468,2515.86766,0,,0,0,1,2,0,17.1479027012908,296,15.7472,8.54,1636.93318430897,471,471,471,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137165664343018,1823.49480640516,0,,0,0,2,5,0.00330906684315023,1414.15709805795,4192,342.5938,41.1,672.805199877273,1609,1996,500,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137138936039825,1522.56035,0,,0,0,1,2,0,242.6475066193,126,15.047,5.57,1442.36388466844,608,608,608,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.013712450517042,9098.98995,0,,0,0,1,2,0,709.264997568995,393,119.3148,4.34,1048.47244800703,1441,1441,1441,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0137014939099233,3270.64437,0,,0,0,1,2,0,209.619957116333,1,12.6786,4.93,1469.67792084946,682,682,682,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136997957665588,2400.66368,0,,0,0,1,2,0,148.266586787829,141,6.293,4.32,1520.25628545035,581,581,581,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136901961998621,7647.66921,0,,0,0,1,2,0,422.064976596872,237,44.9826,4.66,1291.35797737499,1114,1114,1114,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136898797594345,1797.63176,0,,0,0,1,2,0,70.7809324939749,273,29.1018,7.88,1592.30625040501,474,474,474,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136875077215263,1268.50528,0,,0,0,1,2,0,254.614194542518,137,29.344,7.18,1436.63956692429,599,599,599,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136613079264403,6978.22586,0,,0,0,1,2,0,457.547008969918,333,82.917,6.52,1266.55892252004,1100,1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136584301221016,7903.93135,0,,0,0,1,2,0,444.231184600185,236,12.7912,4.61,1274.21021069258,1146,1146,1146,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136560256325098,1380.51883,0,,0,0,1,2,0,151.488121301697,230,12.604,6.69,1524.13155742796,518,518,518,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136505574809377,1636.21135,0,,0,0,1,2,0,357.37340719211,1,12.2364,5.34,1348.95077717147,708,708,708,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136453009520086,1759.50711,0,,0,0,1,2,0,347.227417300328,0,29.646,10.61,1367.09665285404,697,697,697,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136438468716222,8049.17757898416,0,,0,0,1,3,0.00471698113207547,494.028173023876,409,37.0884,5.46,1260.62827385779,1375,1375,754,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136364179899165,10447.9281,0,,0,0,1,2,0,1004.20958823894,566,114.5584,4.93,805.65311150572,1762,1762,1762,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136354967766123,3059.8872,0,,0,0,1,2,0,643.327503798457,873,136.3626,13.65,1124.536972315,3264,3264,3264,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136332902390614,4212.70573,0,,0,0,1,2,0,125.457203782411,0,14.5796,6.69,1547.27714927315,659,659,659,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136290436221205,1582.55846,0,,0,0,1,2,0,141.223651593093,222,30.0588,6.41,1533.84120647779,520,520,520,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136204379314022,3546.22069433256,0,,0,0,2,6,0.00237435694499406,1988.6255948158,3761,917.7053,28.25,197.850449998495,1930,3216,704,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136106415484363,2684.72194,0,,0,0,1,2,0,263.587597545724,0,48.3054,11.35,1440.71950375215,677,677,677,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0136005725838327,3122.30938129921,0,,0,0,1,3,0.0107142857142857,223.696170750849,0,61.5882,10.69,1530.7475085198,524,789,524,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135963312378461,4109.74193,0,,0,0,1,2,0,133.765175719316,1,14.8016,6.11,1541.3096568419,659,659,659,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135919527800103,1443.26618,0,,0,0,1,2,0,374.815733793513,1,8.208,5.5,1337.76821745999,708,708,708,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.01359160942491,1365.62212003802,0,,0,0,1,3,0.00274977085242896,142.501456975125,360,37.5296,9.63,1552.60151932445,130,1206,130,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135877437616856,8441.44715,0,,0,0,1,2,0,661.822844795744,405,70.713,5.71,1097.36311557931,1354,1354,1354,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135804610112802,10148.6233464203,0,,0,0,2,3,0.0218978102189781,726.818976066801,338,75.6589,5.41,1336.97291595845,1254,1254,1132,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135740288842902,6459.24004,0,,0,0,1,2,0,223.63046695989,146,9.2564,4.13,1463.47996318895,873,873,873,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135662240694067,10150.39788,0,,0,0,1,2,0,763.312728001246,352,45.76,3.04,1008.4090962701,1542,1542,1542,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135650192219105,9957.84565,0,,0,0,1,2,0,752.905923345351,359,39.9926,3.07,1017.24931025652,1522,1522,1522,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.013535821116378,6673.06121,0,,0,0,1,2,0,658.959992966859,562,91.8308,8.21,1107.12756281907,3456,3456,3456,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135319529596166,1257.14234,0,,0,0,1,2,0,214.641409220305,178,14.6952,9.03,1481.98100286151,553,553,553,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135317623331403,9800.64513,0,,0,0,1,2,0,642.694928523608,263,35.948,3.3,1112.13840998586,1418,1418,1418,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135289110908324,3170.32685,0,,0,0,1,2,0,527.311295800323,747,103.5342,10.42,1222.13620063131,3368,3368,3368,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135287648739849,2204.3498373913,0,,0,0,2,3,0.0441176470588235,240.013442846249,0,15.0514,9.93,1880.54515361,227,227,174,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135237868443401,6218.62749,0,,0,0,1,2,0,906.878988643556,851,73.186,13.47,908.465263881036,3231,3231,3231,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135209107341277,7062.9895697561,0,,0,0,1,3,0.0110294117647059,460.209684897552,333,46.5732,7.66,1333.80492221198,952,1209,952,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135184648326727,2217.7748,0,,0,0,1,2,0,304.799820435112,1,10.302,6.61,1402.65656004045,688,688,688,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135163166213466,3503.79345,0,,0,0,1,2,0,1222.45682029238,1412,281.2704,17.59,651.809413822996,2817,2817,2817,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135108565624761,5995.4368,0,,0,0,1,2,0,35.7024539867289,0,13.376,8.46,1632.59923108418,677,677,677,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0135048340201336,7229.22941,0,,0,0,1,2,0,670.23783816876,523,120.6038,7.86,1098.89361725762,3480,3480,3480,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0134898451134217,10819.87901,0,,0,0,1,2,0,922.834110956499,451,101.2946,3.85,880.210340747654,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
